velocity_6h,velocity_24h,velocity_4w,device_distinct_emails_8w,device_fraud_count,prev_address_months_count,current_address_months_count,name_email_similarity,phone_home_valid,phone_mobile_valid,foreign_request,source,income,credit_risk_score,proposed_credit_limit,bank_months_count,session_length_in_minutes,fraud_bool,filler_col_1,filler_col_2,filler_col_3,filler_col_4,filler_col_5,filler_col_6,filler_col_7,filler_col_8,filler_col_9,filler_col_10,filler_col_11,filler_col_12,filler_col_13,filler_col_14
5174.104876996219,10684.183301404613,7189.348152151264,3,0,-1,214,0.40970107654899457,1,1,1,TELEAPP,51092.83940475198,20.01563139963197,15362.281377150424,112,37,0,0.5540892456215902,0.9187444211821546,0.8634337560558708,0.8869174764072917,0.026671999646260325,0.3463880390307553,0.7442837605818863,0.3487087888964836,0.6437903382505226,0.8437847362753934,0.953053716545225,0.32208672579565156,0.5017751384886814,0.6159434423984318
8543.1768000154,6898.204544225127,1291.856809266818,1,1,85,42,0.18194295527675264,1,1,1,INTERNET,102618.3373307979,458.97125081143486,10494.407317306088,182,9,0,0.6593276777642525,0.8703375100375215,0.7924726655587772,0.33691824944883986,0.005322982040420254,0.5089146825799675,0.7266679583153499,0.01405368792008621,0.23726481600074723,0.5331439806061009,0.8456016389583383,0.3324459988987425,0.8382970791992078,0.7199841475433153
4265.641220284138,7839.712328468322,9178.059573446239,1,1,-1,305,0.7316270154302333,1,1,1,TELEAPP,110411.51111828908,203.44297995742681,17861.330611292284,95,5,0,0.9728080535690574,0.3058291556648267,0.7757987774010856,0.7766628889249426,0.3995543749993957,0.9742689906618556,0.26500133614066224,0.6924558205498558,0.04708944375431878,0.4677647799344663,0.2934245913682769,0.7603676022094713,0.26252060287466383,0.6211831264646035
11437.437193868745,4005.0591065096396,10373.598707760999,0,1,292,90,0.448458262268858,0,0,1,INTERNET,112715.03391585044,164.07175801739714,20797.50040815089,140,58,0,0.4556968600211837,0.428597533555637,0.896280771291922,0.09550413073219455,0.8842533654753777,0.41738855214277626,0.35504671272468835,0.24772743573749145,0.4533553111744568,0.8587114232637186,0.5300315310993231,0.04094436220217956,0.8063084993068551,0.5298775601258555
11079.828214919957,1555.7166600920568,6460.592306832391,0,0,-1,125,0.016257109892718447,1,0,0,INTERNET,144337.659162666,43.242098122692255,34948.71331890736,-1,38,0,0.6482160402713806,0.03654219907956646,0.3841900099203077,0.7403609087054239,0.819762079217929,0.8072904248023839,0.9572605013328223,0.3514044365483624,0.7872049973962723,0.462917806466153,0.1922661215866619,0.19651781839231952,0.9965457339389333,0.5782983203387109
6290.014711300864,7540.243697799508,6123.331843929805,0,0,-1,336,0.964013702359797,1,0,1,INTERNET,58556.38781041794,317.0916076975918,42353.23692497227,51,56,0,0.5780392479199319,0.5441635076491494,0.4000549658873819,0.28245912961270414,0.912045798249695,0.5259891177444961,0.10433029499531432,0.3349016905838995,0.32513466268969693,0.4144101418508165,0.27743399229593824,0.02231923115244816,0.91008598777376,0.6895495913764201
4611.973255051576,4242.307125230393,1060.2041971809024,3,1,-1,275,0.8157636115954137,1,1,0,INTERNET,134656.21741308804,431.9124751318775,36185.45040889449,246,28,0,0.31755489388757296,0.06336798005072886,0.6400523092036364,0.1356417686758623,0.533782319328899,0.2239618515300641,0.183147066546671,0.5118298008785218,0.7844387211931844,0.10371639533349597,0.06500324901488452,0.7782994567117663,0.3040717187519454,0.8632635436375291
6889.782688130034,8299.83151326387,9653.146837429593,3,0,-1,158,0.7235593540918033,0,1,0,INTERNET,142286.2932582465,20.576600026200154,9112.384173945275,-1,-1,0,0.25306413169772035,0.9386061662290996,0.7378045378143421,0.6781912179036137,0.4487462338751643,0.5804186372108828,0.4300383649732332,0.859799722094611,0.6548016819629555,0.3624918788569652,0.6426065009168366,0.9837223383651236,0.8461574758483994,0.3363446442846858
10334.16537650987,10198.696945268613,4637.87673420716,2,1,-1,364,0.869091870518529,1,0,1,INTERNET,85199.74676106113,72.63623368301775,18627.74569761274,139,33,0,0.9878707217447237,0.8669338348522723,0.8797371026576145,0.46980681781938927,0.3858609761067945,0.21806202837032151,0.2820989060555251,0.14938995350554118,0.6955413518175873,0.3970483005630817,0.6569207744963289,0.6595471592665643,0.0952571230287198,0.45965408044166767
8178.460746161122,1199.7659830580046,10666.399817607935,3,1,381,157,0.9068072536055503,1,1,1,INTERNET,83422.9743335328,73.19491444310367,8341.47881566501,-1,32,0,0.20685236170151533,0.214187626437503,0.8758453206592819,0.5301396017304439,0.04641807579130586,0.003026989875741126,0.6490085486322071,0.34072711323127003,0.28574088837739,0.1806223192244898,0.8385016208034435,0.5901391809188112,0.6777075596130526,0.6359095866171709
9848.310107417852,7552.851521543002,5103.666463138584,0,0,-1,226,0.33748970638443865,1,0,0,INTERNET,39890.3332030077,301.13742767389647,34492.84787812354,238,-1,0,0.7902752670742368,0.6993686798620454,0.7213396243862599,0.5205297841379208,0.9095212563051536,0.23589601547334327,0.6906017229466844,0.6920288077317835,0.4700473828430469,0.5878232017131677,0.8715518134272541,0.9080662133885028,0.34214623298668656,0.3142159523264475
6859.945036723142,3544.0859365553747,7215.857016937761,1,1,-1,98,0.6109586784166986,0,1,0,INTERNET,85727.53836979788,460.6152513591844,12784.507971736259,131,51,0,0.14658739102076102,0.5680203824333331,0.9568927778215227,0.05944798210601954,0.4961760922847275,0.19314383235509036,0.5263880838900952,0.04423141328043678,0.18170380002521713,0.1438420705503477,0.1600593991937228,0.25495398636348277,0.658670089595598,0.17878286594669535
7962.093921943828,10612.773476941815,3973.7596701926027,1,1,-1,73,0.6088078092055942,0,0,1,INTERNET,158429.1768828674,218.8841835327548,26506.653176166416,61,36,0,0.8043512693612508,0.801357712516183,0.17862861894624227,0.05138024909267702,0.45506743105151015,0.37092117719943374,0.6111973014027698,0.8299786351622237,0.2465805280797264,0.223689788603891,0.7430409461629872,0.06646230513800522,0.41224900757946537,0.9661687567781331
4169.711756007078,3790.3095721801133,2766.4714384341055,4,0,-1,196,0.26729966881059697,0,0,0,TELEAPP,182249.73608222738,171.90322409692533,39695.57723813687,-1,44,0,0.18572844298954805,0.4756521067515199,0.9503398471800862,0.6011675039480969,0.5151674870141173,0.8885969038092881,0.43342083202034487,0.9618251404974265,0.08985004309241518,0.5610919857251406,0.13470763282733234,0.5099699049722157,0.00903314982532244,0.1947288887962373
9083.824785413199,7718.471465589601,9523.986937194608,3,1,-1,225,0.2219522514470672,1,0,0,INTERNET,120754.57230700325,382.92034279834564,33711.49410861995,74,28,0,0.967156644016167,0.191771970665778,0.06419148203362157,0.6238646423554166,0.7941545181142005,0.3878530735986758,0.760387253725166,0.6076372025819908,0.12677340629620804,0.26898356472473706,0.3737150117458109,0.26034870317382874,0.231276554047951,0.23273309540225073
3226.4505243829017,7088.949240985726,6462.4952673090975,4,0,-1,322,0.11390725481902209,0,0,0,TELEAPP,63377.21695408827,371.2845308778257,15269.512537924069,283,36,0,0.6859876565745173,0.6398434001228317,0.5556218811919182,0.047174556515114596,0.22447108598256393,0.8451876274909911,0.04209849784626973,0.9565083710307213,0.21051347929583653,0.6396683101283533,0.5155365715592212,0.451081614680902,0.042386232858316,0.6186861004825924
8642.77941700348,5357.831500651738,6901.3671612747585,1,1,169,156,0.6593141959164528,0,0,0,INTERNET,138046.49513864762,123.37806963860481,16976.904155508873,103,13,0,0.09011824367582888,0.080280326995945,0.09019695700812225,0.37843933188781775,0.7099006789949233,0.5556130201315813,0.31289133665588087,0.41306182943174774,0.580234211375837,0.6905131329207045,0.04946991408707602,0.45629985058180933,0.4272699227998513,0.07736830992150279
10467.909751584835,8453.828399597734,11619.57548829909,4,1,-1,358,0.7809189910307799,1,0,1,INTERNET,149328.51069572076,80.41318115394303,32841.532186850076,87,58,0,0.6931771194590108,0.5845879911684221,0.5680009751981364,0.6128512795604274,0.7107697408540329,0.007614704222566937,0.684430041394894,0.4150317306551369,0.4412111195476398,0.3012904106066503,0.15676371154545432,0.3188318240680694,0.8400712867281831,0.03404765381520658
2453.131210316983,8983.465981869773,11599.379034443691,0,0,-1,242,0.7609529795170038,0,0,1,INTERNET,69781.49186222916,178.9050162076782,27698.653592327235,198,22,0,0.6036207627815519,0.21270480546445758,0.39010971245571946,0.6566806557530763,0.8495527822581829,0.18873671290321514,0.3296451078753825,0.10624890941343745,0.26693951256556203,0.08738768149671994,0.27111609999003816,0.4863245815830535,0.7379967589750783,0.0640136038053486
7758.177145961118,7236.315748513255,10412.063338726439,1,1,-1,28,0.31627537718497434,1,0,1,INTERNET,166176.8329904616,387.8016961133156,5271.477629767198,51,7,0,0.3375462466939585,0.6849364371235602,0.08160943150238686,0.8282757592765515,0.008683598463870013,0.9312780452080364,0.07853528044294944,0.0354469349997697,0.8611124468976891,0.4894518338289183,0.12754232963418932,0.3801518805499017,0.7889121862440657,0.12326364578576832
2046.0532305292807,9342.644609032295,3063.7022204153695,2,0,224,295,0.20525985046520223,1,1,0,INTERNET,19370.687266976318,347.53169495748915,43762.583669040534,70,1,0,0.26073599775671463,0.8280431617281085,0.6481168050241883,0.42073228359688086,0.17039554323513206,0.6041734461977185,0.3450134284667753,0.24450431813453388,0.5251476913419861,0.09289842009181715,0.9340962722063331,0.11305933678187674,0.8071996488047292,0.4291968621341872
8982.871910985696,11817.587835922313,7536.999637317379,0,1,-1,229,0.45361417845462193,0,0,1,INTERNET,7096.974932004978,332.9268531781026,25874.355778654615,34,37,0,0.7187607817481522,0.10952472928207246,0.7311979996228418,0.5482577811469688,0.4710468520447555,0.9295468585722739,0.7114947717886633,0.4781286571011477,0.9231094736357937,0.5152356815238681,0.2883191880871163,0.8667257074057799,0.3719397880434755,0.8292606434644912
1929.4254070587226,5611.996266908856,10659.62167121091,4,1,-1,155,0.5468134602405106,0,0,1,INTERNET,28979.300663250255,414.71428008160194,23931.370153274536,-1,58,0,0.7413613729498658,0.40026855214859236,0.1741854136199813,0.5785603756088172,0.8505403874614784,0.31012002030345287,0.12198486525331775,0.507682390862889,0.6349649622775677,0.7262178421289601,0.5011716645089137,0.701273714430226,0.5060257294933985,0.34197189309552734
11295.338049706887,6660.4135707408395,5119.1033009383145,4,1,-1,186,0.9190871279685557,1,1,0,INTERNET,35421.62782636439,138.56515617069687,10322.747163296985,185,53,0,0.32720584895253657,0.7335215877759967,0.6944367193087689,0.312045283300319,0.965116861627984,0.7165623782827428,0.7246313642116545,0.21757538174143332,0.01578759652871664,0.6203297914708034,0.9965342379256862,0.041308864999840544,0.5084511700854011,0.4275314146474197
2511.487230415824,1137.1686573533457,2112.1678252914344,2,1,-1,120,0.8748231542740541,0,1,0,INTERNET,176391.16142480564,169.84186273475504,19161.194039041595,249,41,0,0.8762271108395037,0.1637030615188585,0.1790475491477329,0.0538254024416116,0.5948686146794013,0.7720251598972598,0.7754557163575756,0.6128056746614275,0.9134756910156951,0.44826764121201756,0.5666426769312439,0.11578642527130634,0.11320851693607237,0.600251092835867
11547.682704999885,9756.314119414163,9920.59192463914,1,0,-1,245,0.9160583313018277,1,0,0,INTERNET,87871.43193314977,21.169725304587995,16974.830684597408,262,59,0,0.26882721888849126,0.5665236700357131,0.1373964493152765,0.0042259262051046464,0.21213397542302015,0.9756996027362554,0.6353007444226989,0.1812058748383879,0.8574633356808263,0.9458585478975475,0.4114957749920847,0.09651447071202401,0.5981421221282742,0.3021444256237612
9809.725936936064,6722.530737505932,6299.399064983888,0,1,37,226,0.8502623851359796,0,1,1,INTERNET,58611.679934224434,434.3728879017667,13901.416300056628,252,42,0,0.06986442597481102,0.6718389818757231,0.14736326652474574,0.8361254161185249,0.18458469582464565,0.0181764831689607,0.24423404855814423,0.32621114026910014,0.6352712227808992,0.10174723308217049,0.9297924059242851,0.06174354700882767,0.7201797790003355,0.43253787876798044
7530.502049129896,5487.575733966217,7208.319483950964,3,0,-1,178,0.9645812044363112,0,1,1,INTERNET,88669.64761742977,291.21486746108906,28586.62544501527,80,18,0,0.5998678448275786,0.35479360723938225,0.5990784689543349,0.20023182252238636,0.6394439539862674,0.9522372151232462,0.8052953571950614,0.19570951518932744,0.534773555730818,0.8800015069119312,0.22249775536660854,0.05905677584054769,0.6109678191132942,0.3863116868643608
9608.865150925016,2034.7915939833538,11803.587259496288,2,1,31,114,0.46549999716905743,0,1,0,INTERNET,81993.97407662329,149.06114594184666,23382.63033387396,13,35,0,0.10707057283161614,0.8319822742026011,0.7787908081266032,0.6302546641591356,0.2100691470594046,0.3915902176041651,0.21444250177846536,0.6966635999901375,0.45292607331858503,0.800128872641203,0.17950074083870793,0.1571123329362003,0.7459659347095227,0.3418835416500199
9746.263228813945,10786.22063842937,7679.325735434793,3,0,-1,159,0.04747349743309437,1,0,0,TELEAPP,63785.025257663314,34.708265724682775,44515.28542307603,155,2,0,0.27666406426648527,0.5106581850467138,0.5968937014738136,0.5770474786439196,0.5530874239208862,0.837992405744867,0.9058209521713505,0.5165725082223118,0.4821748457668317,0.41973858036458456,0.5353643690407835,0.8478694085299281,0.11889126812485673,0.3883931694820375
11406.297690990634,5345.079640446121,5674.773242327115,3,1,216,199,0.08356203214847824,0,0,0,INTERNET,31890.418570333237,361.70475158122986,47096.526863834464,281,11,0,0.5071863930484379,0.62699483994051,0.8093514530182451,0.39963307674051896,0.8348119291439021,0.5447129182210839,0.7066456991420821,0.7361010990726155,0.7692206408423498,0.15286717190071442,0.42730173783139014,0.8282332961981758,0.7614089463341772,0.01111771041206333
3787.2168922310593,8508.397580301425,5069.828046319176,0,0,180,188,0.39027614177234315,0,0,1,TELEAPP,132903.5150849067,374.36875977453053,11363.934746790499,190,23,0,0.2863596223572976,0.1408727967047787,0.5914773410703692,0.8334933087006338,0.38981964846209005,0.5646495430333655,0.05471992664705971,0.05724816959164969,0.5131416023586858,0.15586678577764124,0.796986077315465,0.7831464752783852,0.20814010336847644,0.8862606681215847
7490.834848941401,2643.115720049658,5593.812219194502,0,1,-1,123,0.25768709127299727,0,1,0,INTERNET,31637.858542032795,333.0893260575113,5455.21872397692,97,10,0,0.2149963424200444,0.023160174532669053,0.7973212473484868,0.698401595693379,0.3784721897419292,0.3593778881864501,0.799287118661663,0.42536208023514144,0.17602469870244064,0.9218057607427973,0.04201004130436725,0.6147065065385727,0.8768268228395328,0.9773467974486908
2045.5411732084135,11577.045924951357,2302.389914965356,3,0,-1,232,0.16994059136106732,0,1,0,INTERNET,156207.7682711715,101.89048547336476,39374.208798643594,175,57,0,0.7031854149056544,0.050748570824986294,0.9765225011333006,0.022741463439172938,0.036140336891073765,0.8284725903781975,0.5064335403599074,0.9669585789814206,0.05817756717299272,0.2337046642782601,0.6177258244112199,0.7234935532136345,0.24493131235079557,0.8624961914161383
7777.822700265334,2962.85938004014,9742.256142593289,0,1,-1,90,0.9532037745086486,0,1,0,INTERNET,44329.16258968845,456.60802925430244,49745.639480111146,209,59,0,0.5469993414022956,0.9039201481982159,0.3909598079682246,0.7766940733566847,0.2540845784245549,0.2640135708378334,0.4526488963130514,0.053619514706363613,0.12618627628651247,0.8741157079878287,0.7106791428978765,0.7384812108403062,0.4919923836904402,0.005742274054241658
2884.204345020677,3194.961921894394,10214.885440057453,4,0,204,200,0.19541958841062246,1,1,1,INTERNET,147617.40489099576,376.57900951043814,43248.20345778063,267,20,0,0.8397612482502805,0.8826423842482511,0.1499421769268947,0.5069988180017623,0.6981914596192744,0.49224138617860647,0.4205111926984868,0.41837868969596215,0.25144110883738613,0.5032952199302889,0.9719167608239669,0.8893128703076673,0.48726629665663423,0.7508855466946219
7214.4567261968605,10448.811466134852,4128.3684803074975,0,0,-1,48,0.959379272315231,1,0,0,INTERNET,162089.29061061607,328.8781617919851,1673.0214048773687,205,41,0,0.5812395946554776,0.8075914391618425,0.13539681170495765,0.34701928908284685,0.36039124513219645,0.5601744987674754,0.6066300664409169,0.04039821885562056,0.36773412143970663,0.4617346367273666,0.14576320023983547,0.7323430296357656,0.2688503203920135,0.5731001725867135
7296.735654372346,11038.410185561243,4341.762802509385,3,0,-1,188,0.7608388403212071,0,0,1,INTERNET,29438.571906017896,325.47196171089377,12937.545759970068,73,23,0,0.48344721177377836,0.1996120912348608,0.597477596656598,0.7268846565116779,0.15829891728992196,0.7425210934274884,0.7245785007829613,0.14665332097079997,0.8924160121752087,0.6195112675838207,0.24624321870946764,0.7364593080209655,0.36170958441959444,0.09417491100775033
6125.836682793501,3333.6214827563153,10617.676819682945,4,0,-1,313,0.6409456721252235,1,1,1,TELEAPP,21915.424816160794,452.1788500458206,2645.442713542564,9,6,0,0.2612563516107882,0.5254586519495033,0.547103065855342,0.6860656296462694,0.10576773376032711,0.47163533704153704,0.8959766157245607,0.4625264515730515,0.239087232199668,0.21503908289323292,0.9324432315692422,0.8040811727134838,0.18559674907559198,0.9328591348795976
